local_jitter_0,local_jitter_1,local_jitter_2,local_jitter_3,local_jitter_4,local_jitter_5,local_jitter_6,local_jitter_7,local_jitter_8,local_jitter_9,abs_jitter_0,abs_jitter_1,abs_jitter_2,abs_jitter_3,abs_jitter_4,abs_jitter_5,abs_jitter_6,abs_jitter_7,abs_jitter_8,abs_jitter_9,rap_jitter_0,rap_jitter_1,rap_jitter_2,rap_jitter_3,rap_jitter_4,rap_jitter_5,rap_jitter_6,rap_jitter_7,rap_jitter_8,rap_jitter_9,ppq5_0,ppq5_1,ppq5_2,ppq5_3,ppq5_4,ppq5_5,ppq5_6,ppq5_7,ppq5_8,ppq5_9,ddp_0,ddp_1,ddp_2,ddp_3,ddp_4,ddp_5,ddp_6,ddp_7,ddp_8,ddp_9,local_shimmer_0,local_shimmer_1,local_shimmer_2,local_shimmer_3,local_shimmer_4,local_shimmer_5,local_shimmer_6,local_shimmer_7,local_shimmer_8,local_shimmer_9,abs_shimmer_0,abs_shimmer_1,abs_shimmer_2,abs_shimmer_3,abs_shimmer_4,abs_shimmer_5,abs_shimmer_6,abs_shimmer_7,abs_shimmer_8,abs_shimmer_9,apq3_0,apq3_1,apq3_2,apq3_3,apq3_4,apq3_5,apq3_6,apq3_7,apq3_8,apq3_9,apq5_0,apq5_1,apq5_2,apq5_3,apq5_4,apq5_5,apq5_6,apq5_7,apq5_8,apq5_9,dda_0,dda_1,dda_2,dda_3,dda_4,dda_5,dda_6,dda_7,dda_8,dda_9,IsPathology
0.010891973349229667,0.0028324520243672544,0.008361858554509332,0.0027813225228684076,0.00748222936479995,0.008910053124961872,0.020451517097774565,0.01907708976789084,0.012769385453167977,0.016356741839740844,6.24397837770853e-05,1.75949118373636e-05,5.2016601813279195e-05,1.5874012224638525e-05,4.3749815463270786e-05,5.428187727808594e-05,0.0001379113773286768,0.00014169048749043987,9.97401202920134e-05,0.00014213867711782013,0.004263600192868134,0.0011572072687935301,0.004833301901289824,0.0014004236249027067,0.0022389518148406102,0.003433519757613174,0.003557830909786612,0.007345739026262895,0.004149378189459623,0.004603979818397807,0.005427376818580477,0.001400446686077651,0.004656599754740213,0.0016118677139966282,0.0035403014136968437,0.005490151654980809,0.006219882204616244,0.008329315078350016,0.004328981127443996,0.004531679319261428,0.012790800578604402,0.00347162180638059,0.014499905703869472,0.00420127087470812,0.006716855444521831,0.010300559272839523,0.010673492729359836,0.022037217078788685,0.012448134568378868,0.013811939455193422,0.03840251653061041,0.020222154784303302,0.04572870426447348,0.018381145005226536,0.048259507255700905,0.09301700904351168,0.11909070929507315,0.06777258326648218,0.04911592135047317,0.07338289808317047,0.329408801286092,0.1757716553413439,0.4027864220380506,0.16164889230111473,0.5887626498325355,0.9495516175078261,1.3698112320383729,0.6248184106764146,0.4352804442580825,0.6517455054693533,0.013642241443986586,0.006334485115152652,0.02262627757486073,0.005736950661497521,0.010085045836797446,0.0330887061880478,0.01885681767932317,0.024238008732347584,0.02292929879740146,0.024705374072422067,0.02073431276587061,0.010804323756372834,0.029119786542275917,0.009001864048612003,0.019624345786805764,0.05164317981616686,0.03814553787732717,0.03816040504089057,0.027064935107248955,0.050534647363634784,0.028912878242638548,0.029727188167801462,0.04021817046720764,0.01928133924927879,0.041726084672632904,0.08122102607153027,0.13112946096963143,0.0847847180384732,0.04271512012649213,0.10853051314170596,1
0.013351443539501975,0.012425468377201187,0.010438059359040375,0.017010341005316433,0.025400991689948634,0.03412376179176414,0.014083963312241588,0.08784336230536917,0.029324376462298744,0.02554046543474259,5.7347003447409545e-05,5.757707168545049e-05,4.8845143774146076e-05,6.532577418161267e-05,9.514337747675017e-05,0.00015737813806126425,6.174943069986258e-05,0.00034608580459885677,0.0002252428828953601,0.00022300290607848178,0.005611118278670707,0.0049468529607683874,0.00409117746411541,0.0069956618689290566,0.010167932416094174,0.015757060639499557,0.0037809553899328346,0.04653636848883929,0.009002873385122158,0.00896298910044144,0.005598243474809451,0.0055044870320249024,0.004998529694752127,0.013141678857689182,0.011549705601817629,0.018829129990017457,0.0035552310594783205,0.05816866576265452,0.017383897304076433,0.01720436948323104,0.016833354836012122,0.014840558882305163,0.012273532392346229,0.02098698560678717,0.030503797248282522,0.047271181918498675,0.011342866169798503,0.13960910546651786,0.027008620155366474,0.02688896730132432,0.0670767529692394,0.05874846432239642,0.03581539825598798,0.11270443229147131,0.16983235275063932,0.0871761731428353,0.05846735322698679,0.26004953828504046,0.1741257527500083,0.1183717193086513,0.5456700953860435,0.5828037418130296,0.38247958328275145,1.0616022834638994,1.769399990439855,1.0416066695896802,0.5388261887033364,1.9040731207908081,1.1005718318765267,1.435317955404973,0.017717541073212405,0.015577208740604266,0.009446135628253416,0.023438830697975185,0.015101496591145364,0.029381078122251658,0.010355693470418988,0.1141275938939761,0.08700704716894114,0.041705472221712385,0.024951517324035843,0.03155724410233791,0.01718788183910237,0.04825395120283028,0.03938549121564751,0.034465246295483705,0.019501488347849774,0.1440712592394307,0.0403232685128732,0.06923448322609492,0.09336798601565101,0.07417012059881686,0.03208455998756699,0.10611241870161137,,0.1278629692975022,0.059297085552113805,,,0.0985792257644352,1
0.06950924111571702,0.016092831735530208,0.008932800110059643,0.015270253229259732,0.09974849309940172,0.03755587068149859,0.007470636440383257,0.05299833092329695,0.005854880655134877,0.02170987280196087,0.0006820395927045087,0.0001737343841765506,8.94710028202477e-05,0.00013338707046400567,0.0009357555396796169,0.00040541217766245887,7.621712806672929e-05,0.0005844283062242939,6.904544865632085e-05,0.00027138104154613075,0.007372194696907094,0.006354426325886388,0.0020858936924300873,0.0038291322148378787,0.003492705541044123,0.005978648655827491,0.0017324215191624967,0.032130703914190276,0.0025606951267827826,0.007175877957631493,0.032012290389217275,0.007764095651610737,0.001957434215192151,0.007440417927154507,,0.01525319748244211,0.00235197023162535,,0.004478627980852084,0.005341787826452029,0.022116584090721283,0.019063278977659165,0.006257681077290262,0.011487396644513636,0.01047811662313237,0.01793594596748247,0.00519726455748749,0.09639211174257083,0.007682085380348348,0.02152763387289448,0.19144633595268803,0.08168422745152382,0.050820081411223995,0.0788971673602315,0.237461451534104,0.2013220936978056,0.10049678035051589,0.27851515561194995,0.044958219284659706,0.12307420747430439,1.4013370960374307,0.6847343637114086,0.4702766786043185,0.6721797069737486,2.354763932401097,1.627521565846894,0.9456917450346495,1.3058430112479578,0.3928448536429797,1.300521267099168,0.0553586009233334,0.033155969921696914,0.010761142764376558,0.022197714407679228,,0.07548235612912128,0.02456367666523872,0.0021437139396771796,0.01688735454489645,0.019665101554727,,0.05376783137302436,0.01871463973822854,0.043213889136511766,,0.2060133123414697,0.084453271211808,,0.031230813297813038,0.019342254348803503,,0.04402889167906716,0.06687576194816897,0.05305300065962328,,,,,0.04624879097945782,,1
0.022851062564023614,0.012363430796699007,0.0054508343882942135,0.005683711599037278,0.02570730922654563,0.01115724456820729,0.01989426917499111,0.029152683432682885,0.029067790439177028,0.020597476492372067,8.884470408915373e-05,5.592990250718816e-05,2.1417686104924843e-05,2.0672589621037065e-05,9.747363438383783e-05,4.764686128277433e-05,6.452873459049534e-05,0.00012719144254215808,0.0001307931313853782,0.000107561667562317,0.011230143504097205,0.005541391578875155,0.0017958390272466611,0.0024891042499155707,0.017138206151030382,0.003832832209122517,0.006812509962226381,0.010689858385032036,0.013693375393749447,0.012169237479597597,0.011402091033898526,0.00646428695327639,0.002748565969103964,0.0030439757462514517,,0.005805607134548858,0.0038763905136854826,0.007932889213107693,0.013342225223459585,0.011519888951253375,0.03369043051229161,0.016624174736625464,0.005387517081739983,0.007467312749746712,0.05141461845309114,0.01149849662736755,0.020437529886679143,0.032069575155096106,0.041080126181248344,0.03650771243879279,0.07335316018970857,0.035893495903822445,0.028336849929881735,0.060381235622454316,,0.06911114382082997,0.07473433911619229,0.09834825634029164,0.06391033504292253,0.05588363817072834,0.8292824113908006,0.28558692684290266,0.41063669104828754,0.7414720644655569,,0.8862780048618947,0.7889735189460305,1.096113902972047,0.7448874607221793,0.6522252003242592,0.01895669221441659,0.011941740827680743,0.006197385568840168,0.013258404400429342,,0.015242697725075877,0.015988814472636868,0.024002363043745263,0.02518796576279626,0.017542165174830062,0.031481717707621495,0.01716686733043532,0.009913565116660953,0.025367884366007225,,0.027212416380030014,0.027759093076235773,0.03617195644699685,0.041768111315794255,0.028003729545787604,0.08121813830574583,0.0311092513930965,0.02902809600002478,0.06511546897585997,,0.076840704724736,0.06156301091527126,0.13141270798396484,0.08874775880982659,0.050291965381811014,1
0.026525673026744506,0.02227454181397184,0.014874369185373494,0.01680031940458426,0.031480232092177395,0.03300157277258614,0.09942351101290806,0.06292450132639807,0.01995124705187246,0.1238706732369902,0.0001576825620348878,0.00015042070077940587,0.00011408845331992036,0.00011110163774027856,0.00023394741273347988,0.00020033188765900643,0.00035259329538766214,0.00020328562872060085,0.0002134056707296661,0.0005314787559366968,0.012726588375253419,0.008342840805770455,0.004861534232455632,0.006477305703714514,0.01353963196079923,0.014714175467364896,0.04661591028862124,0.004453563184481601,0.006918278385534232,0.06531262122638785,0.014018076886814314,0.01109681321412127,0.005325248580228944,0.008481475669232491,0.02198214354000394,0.01891351204961983,0.056616428604215,,0.008725923123674722,0.17164645066668388,0.038179765125760254,0.025028522417311364,0.014584602697366895,0.019431917111143542,0.04061889588239769,0.04414252640209469,0.13984773086586372,0.013360689553444802,0.020754835156602695,0.19593786367916355,0.11363690472801914,0.1838761060754674,0.11633219995507718,0.11693354988837819,0.14849445021362728,0.09474378937906629,0.1560140973111499,0.2716993993145571,0.14078942628377897,0.18287497100864256,0.9574455492153553,1.5488185455773018,1.0300214474829845,1.0495817383733048,1.4924312024359785,1.0076656595151976,1.5261763230467078,1.3277647786204956,1.2415314487749027,1.407047199705176,0.040507684606977144,0.06504848485176921,0.04876462014791862,0.028396147930201104,0.061034346052063725,0.03922612392635977,0.08409520035802252,,0.048434180432545375,0.09424665711652003,0.08196281040277488,0.1455683760537347,0.08933109027275302,0.05385704559966877,0.0907051810153169,0.054677145166771975,0.09256252720788943,,0.09648543922214414,,0.09668656240365921,,0.12392065316249351,0.031993663441487144,,0.019437348337606682,0.16700037373233664,,0.11644997992457222,,1
0.043867464329333916,0.021294289135228475,0.008931540887496132,0.013703394474318063,0.005630814034849413,0.012423214662299863,0.01571242653139341,0.0709511812023725,0.029574668849102325,0.029547687022883972,0.0002771908641613155,0.00015114495196786316,6.91056931386026e-05,9.70626208234631e-05,3.67062492925907e-05,8.149199332613822e-05,9.508172349451605e-05,0.0002853519570549492,0.00024887092584357205,0.0002505980959664968,0.026011941188639667,0.006335168178125617,0.00537571270666321,0.006687305387791923,0.0029266498817898385,0.004819582062838227,0.006185829219064763,0.024692957923548045,0.010961041730457026,0.014384775146206391,0.01732291604857559,0.008461975449080774,0.004475880450291523,0.008351554260879534,0.003832053818004974,0.00594655803109213,0.006723840799770072,0.010894353602337686,0.012186121540655117,0.01188760892278492,0.078035823565919,0.01900550453437685,0.01612713811998963,0.02006191616337577,0.008779949645369515,0.014458746188514681,0.01855748765719429,0.07407887377064414,0.03288312519137108,0.043154325438619176,0.13477284077389823,0.07595777114324541,0.06276782801388156,0.13648620771195175,0.04976505255889942,0.1635023497342348,0.08108122752215445,0.38593669913729123,0.09005225851059238,0.0854786961118557,1.4069705003823287,0.6234306382547599,0.598603664423751,1.4015778796790959,0.5065240527471702,1.7259583769799975,0.8952062484219335,2.1424144820032125,0.8691410866738631,0.8967202557384059,0.061859635870511444,0.021245556725309936,0.02833700983751316,0.030273295355183086,0.010755003812779875,0.02990590403409414,0.016133506301378265,,0.029496183053531373,0.03044108091640455,0.0798589980716346,0.04236356535401777,0.036635104636922815,0.05627151555672406,0.015686523585358013,0.0804098431539993,0.027011838146310654,,0.04467358393021721,0.04460687365252457,,0.14111900779276038,0.04651284748061336,,0.024619378167553312,0.31747229421752954,0.10300833165348319,,0.12920107869693181,0.12231674024459237,1
0.047842520879193856,0.05006306424896124,0.01013032263167638,0.024254092250250697,0.01866418513505809,0.026411459036450907,0.016100679896814945,0.03324739195682668,0.023358352337859167,0.01957147127044999,0.00034776908471992205,0.0003996914748707406,7.442673660767729e-05,0.00016143792187134817,0.00012511345702821998,0.00018123266922149924,0.00012748845754840868,0.0003091245611893667,0.00024130192642036382,0.00022539531562824701,0.03245116382245702,0.026877152796559972,0.003753742417215224,0.013200086457721721,0.008346940828273515,0.014166760930480833,0.006202835681576608,0.0023628785108693083,0.012452745127084698,0.007093685023781379,0.02791858364226254,0.027760257461777602,0.0046772732172156925,0.012167952537107986,0.008590706568043944,0.018970858912313104,0.009529240737171384,0.0020631523379882597,0.012500952623217737,0.010002001649476506,0.09735349146737104,0.08063145838967992,0.011261227251645672,0.039600259373165164,0.025040822484820542,0.0425002827914425,0.018608507044729824,0.007088635532607925,0.037358235381254094,0.02128105507134414,0.19337225468033165,0.17880701909017443,0.0503905095051269,0.12739242392850827,0.16386820391592075,0.1805469080120492,0.11340404066660827,0.2691902251062396,0.14054717883375734,0.11976825179168593,1.2778909143743133,1.625857950289808,0.4235925443217316,1.3025721130639611,1.2558567148812498,1.869471025459042,1.3026729899930867,3.0598286934451626,1.22737866838212,1.0341905328882095,0.12051817064996453,0.060878410619484034,0.021291218999429637,0.032540234084839706,0.05210069615161265,0.03440813650534042,0.035980257587431314,0.06211094723919329,0.07100235482003629,0.05536358124378319,0.1426161422061747,0.12805090121339024,0.021094978768889265,0.058882125995444595,0.09291968664139907,0.05726478956740612,0.047422523433143085,,0.09484705851898519,0.04893772829864379,,,0.02478020920935332,0.25489630051060863,0.16355788719581768,0.200922959521268,0.0783659642315731,,0.17689315125713512,,1
0.07061137022043777,0.01635863744307856,0.012906311839674401,0.023731515536645247,,0.07359854253817252,0.030416275879879516,0.08546414852109101,0.006942087773857523,0.012075990603703053,0.0003619864055041431,8.845955018918688e-05,5.026534819544265e-05,0.00018500693718085382,,0.0003769689702119602,0.00023737722833430365,0.00039247106046129475,2.4142351845571945e-05,3.935868812895326e-05,0.03633201987615791,0.006159319773936668,0.003755056298300526,0.010904733035205238,,0.03910610421670746,0.009972480196263237,0.04173268480213414,0.002480718637272438,0.0040513374974699996,0.03666140734664133,0.0084888679949564,0.003694636398583905,0.013546538995541898,,0.056932471771491466,0.01055178192425765,0.03244137442535045,0.0037754206862833537,0.005998897342827856,0.10899605962847372,0.018477959321810004,0.011265168894901577,0.03271419910561571,,0.11731831265012238,0.02991744058878971,0.12519805440640241,0.007442155911817315,0.012154012492409999,0.15047063471504524,0.07882573149318685,0.0447462511085095,0.1784933949128048,,0.2401989178692698,0.1233719076305865,0.2537317965317947,0.03947453143707024,0.06954160392583401,1.2779921816876072,0.8872035692104954,0.4050688051264698,1.7186397253323502,,1.8070317344399676,1.363936899002965,1.9624271149850745,0.41731655721318905,0.8085438619344251,0.06791522000182947,0.03488536533219784,0.019717356329375157,0.08100254169962373,,0.12161130373293733,0.0265106283002854,0.11526660825462415,0.013089018011315155,0.019365797293627262,0.06104679853232246,0.03342249598266498,0.022603221178281754,0.07971650197086985,,0.20001336661966798,0.047824769887222604,0.17066179060982997,0.020977490797057564,0.025789293932938807,,0.06316603182102645,0.026995621028507357,0.11895142270480707,,,0.23084408121688266,,0.04369830666819888,0.05599508445293337,1
0.0657680020587565,0.01379812198960496,0.006645972599921067,0.027447370428584396,0.026865309912185064,0.0196963277847235,0.04140191119365166,0.07115127078841929,,0.0985287021693285,0.0005420163752806578,7.143641049495668e-05,3.445877518681715e-05,0.00013007142178088113,0.0001786273718343531,0.00013533239738615366,0.00022589617803534724,0.0002334073463763353,,0.0006393955239216709,0.03948002402744749,0.006869619238621086,0.0040413818818467884,0.01332488880233996,0.014684511890905028,0.004438216292607407,0.025032609340810474,0.026051477278791303,,0.04427270955331996,0.08965936518041029,0.005959288874811497,0.0036105418119263045,0.014615194827633541,0.013617826413484514,0.0009726283035438965,0.023211779766389537,0.00976236127690729,,0.06662279127532192,0.11844007208234247,0.02060885771586326,0.012124145645540365,0.03997466640701988,0.04405353567271508,0.013314648877822221,0.07509782802243142,0.07815443183637391,,0.13281812865995987,0.1810881241510912,0.09543506001382006,0.03256791577075462,0.14456340950749758,0.10828202962454424,0.06291177564601774,0.15229540494635196,0.2209070634126346,,0.47701568598974015,1.4432530509778914,0.7294453856023096,0.32881098239405887,1.6128983453783639,0.8585396407640565,0.5304074239688996,1.270422933968534,1.7391606617598994,,3.341082578216078,0.16506665071844007,0.043466832528779344,0.011038103391794148,0.0345603072530395,0.04580324401840683,0.013770267168402366,0.07035791358439589,0.14727137560842313,,,,0.06834936337260462,0.013009755060589495,0.1061922757111503,0.059459908974105656,0.021535293376425447,0.057950545042909335,,,,,0.1478060009165465,0.026695286147554717,,0.10574939798876228,0.049108654545056946,0.06729155809330904,,,,1
0.041977249552082194,0.009612985820500372,0.009092118120686195,0.02981156389836234,0.025142682808638277,0.05016812508762708,0.03576239812280453,0.0459017106874026,0.01360754966268794,0.016559115341581943,0.0002320756176460853,6.0054123151808234e-05,5.280218838819295e-05,0.00017171252524109194,0.00015726328244431272,0.00026140410586178073,0.00022979908297410628,0.00037654920611395295,9.903909608225654e-05,0.0001346440648344512,0.021920707242793106,0.003822281395889315,0.00438556917513766,0.01426844806634529,0.010262802483438771,0.028202838233468527,0.0209705636109487,0.02822619968834884,0.003460687708070279,0.006382105330933228,0.0176396938118714,0.005345384672717669,0.0053437942690359305,0.014950526056378387,0.004301401206084254,0.020887915465119335,0.025756312250513252,0.03403429522952804,0.005460050857222814,0.007783527202448646,0.06576212172837932,0.011466844187667946,0.01315670752541298,0.042805344199035866,0.030788407450316316,0.08460851470040558,0.06291169083284609,0.08467859906504652,0.010382063124210836,0.019146315992799683,0.06447310869818872,0.03528860770892354,0.041453035737594984,0.10746990334112404,0.10916336226328746,0.08548310459555529,0.08324100098232588,0.15536460929609122,0.05190034820249723,0.07529406986609054,0.6157273577258359,0.32715436821939176,0.422977507382878,0.9523502812774188,1.222769464609776,0.7799351430657765,1.007118432221581,1.3105295892167497,0.5184813799655008,0.8648332185951101,0.021494958578102585,0.011825540083081381,0.014742524608373246,0.030065850116173198,0.02467438575645642,0.027765922755432798,0.03283705555100403,0.08584355652098856,0.01761641166875182,0.02915348275678174,0.02018703415197618,0.02206371537652469,0.02205715979390182,0.056193347503115734,0.03755052600330929,0.03540796781961486,0.039498864288591874,0.049251566554577575,0.0305613116232561,0.03675775337595039,0.054956499518733694,0.04177422130601754,0.0549485300815313,0.02032308914546647,0.10682846058647387,0.10758943837315395,,,0.06987919982018473,0.06984783714402597,1
0.012588965486457101,0.0071593698272139255,0.00311749878458563,0.005566443548327884,0.01649744472063716,0.016006996082509144,0.012727116622105695,0.027272184126880754,0.010434931588419377,0.008963430347047321,5.344225407107214e-05,3.2037150011631865e-05,1.3250843307817117e-05,2.301429215091502e-05,7.602073318409434e-05,7.2964156675355e-05,5.955528850626458e-05,0.00014587391369988038,5.920375264467648e-05,4.7409363989269084e-05,0.004593190373484554,0.0015820871351077714,0.0010249018012052867,0.0020447755599685615,0.007626152733513636,0.008061465669189515,0.005248995536613297,0.00739412610235537,0.004252875752311062,0.004026614040411034,0.007347213988314938,0.0021290512640978858,0.0015122523781298462,0.002062480459318906,0.00800455543667928,0.003830609350069735,0.0077971832048749695,0.01236470027957957,0.004687782375918171,0.004974434517494872,0.013779571120453662,0.004746261405323314,0.00307470540361586,0.0061343266799056845,0.022878458200540908,0.024184397007568546,0.01574698660983989,0.02218237830706611,0.012758627256933186,0.012079842121233104,0.059776635582310535,0.024351991872344766,0.016484995822219625,0.030732611846020975,0.06114460318757293,0.04462956323232688,0.10222953446959243,0.08212468975499083,0.03554938961943216,0.0609247074500744,0.6136330676282613,0.2249937846932549,0.14537738055883856,0.3664804246932619,0.7567273640471573,0.5261384070308149,1.1166850136944475,0.7239441450416972,0.3713619716168024,0.66363686897108,0.014960552511260706,0.005127248581550962,0.004900796787063152,0.007117200631550057,0.009922853929875703,0.006017682057970185,0.021759414515048082,0.026044571937579825,0.009879270448728423,0.023233955478665348,0.02096847716832708,0.009373974438551973,0.00652315179210609,0.009654252505050191,0.019330919944503172,0.011910101633660793,0.0366288030232791,0.04246139169407635,0.012228999299512475,0.030963328350809182,0.05836523722681504,0.02277780465031033,0.010029968566763709,0.024337108401320834,0.07609766686446255,0.039152022733872326,0.09875905331075142,0.07014800740898158,0.03227266278972275,0.05313197945926506,1
0.031662177436748255,0.0881481039061461,0.02466514811844665,0.05506740445820515,0.04650914143734832,0.027817486901870754,0.03541984735837148,0.035214340298001266,0.021250112777914686,0.04907399137996461,0.00022979231972381636,0.0005509981848251486,0.00016216802478916104,0.0005952553930518162,0.0003794414194958906,0.00018682137014976638,0.0002677035897284458,0.00033811638005051825,0.00022076122184486736,0.000280719283754162,0.020784793825320804,0.0485194955988457,0.0093081533822716,0.03127298982536836,0.022937527497836358,0.011314435418119922,0.01734610611792167,0.020738727139325893,0.007776144862007971,0.02654626497816455,0.010918918859137972,0.05060999937624653,0.009405792066053943,0.05257277231258421,0.00939493091472348,0.016979408840249444,0.020016779170448626,0.02539034451353749,0.013168261659429427,0.04007405782993102,0.06235438147596241,0.1455584867965371,0.027924460146814798,0.09381896947610507,0.06881258249350908,0.03394330625435976,0.052038318353765003,0.062216181417977676,0.023328434586023912,0.07963879493449365,0.20548825648201807,0.179403462234312,0.17628886043705996,0.14922539293495368,0.04808067714233926,0.13669095424036173,0.19198294223548348,0.11519094698114218,0.13470633077933558,0.15054032715241814,2.111566850389275,1.677375639929812,1.7138354413202492,1.3914280409455542,0.45328734608640325,1.2382671074047993,1.5973119309363228,1.0670012409483964,1.1829595410807494,1.3920184845395958,,0.06343291427558027,0.10533578448261999,0.06986082701666327,0.016525584598370904,0.055122128796175444,0.05688213200129334,0.06809082332626404,0.07575416550988977,0.0822822838817708,,0.0990525318434967,0.09454468690494455,0.02899229507759245,0.014080180641401582,0.09415353338022191,0.11440737068758225,0.08862838382030291,0.07564149695671257,0.08648222553545813,,,0.11741284931534231,,,0.13319786524228905,0.31121364354501013,,0.1213261924166664,,1
0.017012158942988836,0.01673712822243488,0.012119814224522837,0.014377271850639401,0.016748688233064708,0.025188293269172317,0.012711596170562807,0.023908144060442674,0.016314411567770044,0.05290301947115602,7.336270933021176e-05,8.210868796397986e-05,6.917905816753987e-05,7.135795885950632e-05,9.058033757097468e-05,0.00016916499871877377,6.76898504546824e-05,0.00013427430770099027,0.00010594479547106936,0.000627351949191828,0.005465691119089211,0.004141144234537582,0.002477175689822369,0.004427537996396318,0.006697510823463324,0.008163589929986741,0.0035366470871296208,0.009793513036063385,0.0032815433539860714,0.021727894332260113,0.006958439505307343,0.00501198245869497,0.003923315710853923,0.006010029231242812,0.009129778721659945,0.01598856755252998,0.005729097986167937,0.011783786353769364,0.004333157301601551,0.03602911609087956,0.01639707335726763,0.012423432703612746,0.007431527069467106,0.013282613989188955,0.020092532470389973,0.024490769789960225,0.010609941261388863,0.029380539108190155,0.009844630061958215,0.06518368299678035,0.05657182425722222,0.08738956213072752,0.06363222397614197,0.09506418517916099,0.12112150712905836,0.23599128779553077,0.12718386066467427,0.14950812383980275,0.057748416381979875,0.16743966643678787,0.6270106672968803,0.9983925357653303,0.6106356302115433,1.1535961586794239,1.0936925177678163,1.8582588219665985,1.453199586928534,1.3328450924892101,0.5787570088347578,1.5631282654049408,0.026261339127282277,0.02172706545132496,0.03099227934384635,0.031806164192212764,0.03770156703604386,0.091998178601595,0.028846643392080373,0.04664707638070192,0.014011814423993066,0.07428525144616407,0.030149912613264267,0.03808221056792246,0.03888749809280446,0.04066546495887901,0.05928220140197939,0.19315076169974973,0.044151453805525216,0.09012058539155944,0.023803887936204308,0.0917705149921216,0.049783106617352184,0.09512320832630405,0.06689958204408258,0.092363629611989,0.08723477290212055,0.4406864658668255,0.14615781504146336,0.21391687423009456,0.08234665180320853,0.18678033390856205,1
0.04245312395882304,0.0521878591298031,0.10132184445036345,0.05448883878038295,0.041173901168467274,0.054989744093217365,0.04039123708181294,0.033040876462434726,0.01382736603383181,0.05129760624012551,0.00032053110356132324,0.0004277144809865632,0.0008525748496316377,0.00035295136952302394,0.0003116355618954329,0.00033722581892383757,0.00030059057044263187,0.0003548269365390618,0.00016906418682983447,0.0006679484912968844,0.022781566690968043,0.031121929168084178,0.059014394390028084,0.03388127759700321,0.005422694022785552,0.02448214283285734,0.01998094623305483,0.006810374857748859,0.0052845253995371985,0.024767549007628516,0.02234171104374419,0.026441405764685576,0.08765687053867,0.02589615832612873,,0.03239877262372108,0.017948947875430735,,0.004819093171158857,,0.06834470007290414,0.09336578750425253,0.17704318317008425,0.10164383279100964,0.016268082068356657,0.07344642849857203,0.05994283869916449,0.020431124573246577,0.015853576198611594,0.07430264702288555,0.05602695936430763,0.12278432316975961,0.1582771428762779,0.14423074127013766,0.3513517676032757,0.24084333784047354,0.18546444452098823,0.13718260904759705,0.11211489301685611,,0.7500364231681765,1.0280327048262916,0.9165817739893991,1.355239608407273,3.0837920828106617,1.5556489794401773,1.763890650018417,1.1934269549770744,0.9649776060415942,,0.02640182385615731,0.055546292526310825,0.05921501023060549,0.06448072823036059,,0.06919104924329841,0.07281152658273117,,0.04678761654801559,,0.03388715625305402,0.06793446317893684,0.14665641018695463,0.09534712050643228,,0.1467359157133952,0.08105249234004497,,0.08178239670854671,,0.058608027150121464,0.12892914381010312,,0.04621921925858832,,,0.33810008536668135,,0.06731700686634602,,1
0.010317603536434116,0.022045677625144942,0.017104312317842426,0.015233988788361165,0.011400248443180633,0.008711785429083182,0.036077642819358526,0.01830193531084083,0.009925835132767036,0.018668285567930595,8.494549846004469e-05,0.00018619948457357743,0.00012878982961380092,0.00010023564669376927,8.57769111384374e-05,6.461408540602091e-05,0.00026765275309029006,0.00016539228710046316,9.471497331766579e-05,0.0001989588083873839,0.004321014254340669,0.01467079914518048,0.0062477344400722196,0.0073731993806671,0.0038128592867485655,0.0018987241165229418,0.01448138298463551,0.0054045948877711626,0.004670188785964109,0.008194779596331376,,0.016572204667298272,0.007957895584219296,0.007922959130433227,0.005442942114240106,0.0028912135389423848,0.012059140952437484,0.010536555443450741,0.006227947628357359,0.006697457535194247,0.012963042763022008,0.044012397435541445,0.01874320332021666,0.0221195981420013,0.011438577860245696,0.0056961723495688255,0.043444148953906525,0.01621378466331349,0.014010566357892329,0.024584338788994128,0.15006156297526385,0.167037919891601,0.042256112276363,0.09371995098541444,0.14881456212839667,0.08092337123043768,0.14867136212912055,0.1916125709886006,0.07876220173430619,0.07448545012580611,1.2253058763802274,1.7893667422657393,0.367589633993911,0.9975710656107791,1.5299986991267183,0.8985279217682132,1.4167722604235924,1.5198364268112219,0.6824199879840525,0.6840245844854296,0.0056461053934476115,0.034010097308931696,0.013383121307754145,0.027163314971191094,0.031896484414445724,0.016683923480017755,0.03693727117180792,0.06269706333013374,0.028901748842227327,0.02834202177827799,,0.0629801114681982,0.026036092416227077,0.06164642862647758,0.07051270983944419,0.03563517724723736,0.06390873714242278,,0.05762978211130523,0.01698057069189848,,0.1371231797632112,0.08679226527037744,0.20786738736257884,0.22786983084589785,0.10585255461348748,0.28005451978611834,,0.075228092074984,,1
